time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
32,1,5,5,0,968.75,Offset HP Bar,31,0,26,5.15,46,30,Death,true,
33,1,5,5,0,397.75,Offset HP Bar,571,0,30,5.41,46,29,Death,true,
0,1,6,6,0,1000,Offset HP Bar,0,0,0,0,28,54,Timeout,true,
1,1,6,6,0,1000,Offset HP Bar,0,0,3,2.2,28,42,Timeout,true,
2,1,6,6,0,969,Offset HP Bar,31,0,16,3.35625,31,42,Timeout,true,
3,1,6,6,0,778,Offset HP Bar,191,0,8,3.225,31,39,Timeout,true,
4,1,6,6,0,659.25,Offset HP Bar,120,0,0,0,34,40,Timeout,true,
5,1,6,6,0,669,Offset HP Bar,0,0,0,0,34,39,Timeout,true,
6,1,6,6,0,679.75,Offset HP Bar,0,0,0,0,34,43,Timeout,true,
7,1,6,6,0,692,Offset HP Bar,0,0,0,0,37,49,Timeout,true,
8,1,6,6,0,704.25,Offset HP Bar,0,0,0,0,37,49,Timeout,true,
9,1,6,6,0,716.75,Offset HP Bar,0,0,0,0,38,50,Timeout,true,
10,1,6,6,0,727.5,Offset HP Bar,0,0,0,0,38,43,Timeout,true,
11,1,6,6,0,739,Offset HP Bar,0,0,0,0,38,46,Timeout,true,
12,1,6,6,0,751.25,Offset HP Bar,0,0,0,0,41,49,Timeout,true,
13,1,6,6,0,764.25,Offset HP Bar,0,0,0,0,41,52,Timeout,true,
14,1,6,6,0,776.75,Offset HP Bar,0,0,0,0,44,50,Timeout,true,
15,1,6,6,0,789,Offset HP Bar,0,0,0,0,44,49,Timeout,true,
16,1,6,6,0,802,Offset HP Bar,0,0,0,0,44,52,Timeout,true,
17,1,6,6,0,813.75,Offset HP Bar,0,0,0,0,47,47,Timeout,true,
18,1,6,6,0,824.75,Offset HP Bar,0,0,0,0,47,44,Timeout,true,
19,1,6,6,0,835.25,Offset HP Bar,0,0,0,0,50,42,Timeout,true,
20,1,6,6,0,845.25,Offset HP Bar,0,0,0,0,50,40,Timeout,true,
21,1,6,6,0,855,Offset HP Bar,0,0,0,0,50,39,Timeout,true,
22,1,6,6,0,864.5,Offset HP Bar,0,0,0,0,52,38,Timeout,true,
23,1,6,6,0,874.5,Offset HP Bar,0,0,0,0,52,40,Timeout,true,
24,1,6,6,0,884.5,Offset HP Bar,0,0,0,0,52,40,Timeout,true,
25,1,6,6,0,894.5,Offset HP Bar,0,0,0,0,52,40,Timeout,true,
26,1,6,6,0,904,Offset HP Bar,0,0,0,0,52,38,Timeout,true,
27,1,6,6,0,914,Offset HP Bar,0,0,0,0,54,40,Timeout,true,
28,1,6,6,0,924,Offset HP Bar,0,0,0,0,54,40,Timeout,true,
29,1,6,6,0,933.75,Offset HP Bar,0,0,0,0,56,39,Timeout,true,
30,1,6,6,0,942.75,Offset HP Bar,0,0,0,0,56,36,Timeout,true,
31,1,6,6,0,951.75,Offset HP Bar,0,0,0,0,56,36,Timeout,true,
32,1,6,6,0,960.5,Offset HP Bar,0,0,0,0,59,35,Timeout,true,
33,1,6,6,0,969.25,Offset HP Bar,0,0,0,0,59,35,Timeout,true,
34,1,6,6,0,978.25,Offset HP Bar,0,0,0,0,62,36,Timeout,true,
35,1,6,6,0,986.75,Offset HP Bar,0,0,0,0,62,34,Timeout,true,
36,1,6,6,0,995.5,Offset HP Bar,0,0,0,0,62,35,Timeout,true,
37,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,65,35,Timeout,true,
38,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,65,35,Timeout,true,
39,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,67,34,Timeout,true,
40,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,67,32,Timeout,true,
42,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,67,34,Timeout,true,
43,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,68,33,Timeout,true,
44,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,68,31,Timeout,true,
45,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,71,31,Timeout,true,
46,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,71,32,Timeout,true,
47,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,71,33,Timeout,true,
48,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,73,32,Timeout,true,
49,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,73,31,Timeout,true,
50,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,74,33,Timeout,true,
51,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,74,31,Timeout,true,
52,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,74,31,Timeout,true,
53,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,31,Timeout,true,
54,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,31,Timeout,true,
55,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,31,Timeout,true,
56,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,33,Timeout,true,
57,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,31,Timeout,true,
58,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,32,Timeout,true,
59,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,32,Timeout,true,
60,1,6,6,0,999.75,Offset HP Bar,0,0,0,0,75,31,Timeout,true,
0,1,7,7,0,1000,Offset HP Bar,0,0,2,6,28,24,Timeout,true,
1,1,7,7,0,971,Offset HP Bar,31,0,0,0,28,41,Timeout,true,
2,1,7,7,0,982.5,Offset HP Bar,0,0,0,0,28,46,Timeout,true,
3,1,7,7,0,995.5,Offset HP Bar,0,0,0,0,31,52,Timeout,true,
4,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,31,57,Timeout,true,
5,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,34,60,Timeout,true,
6,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,34,58,Timeout,true,
7,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,34,60,Timeout,true,
8,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,37,58,Timeout,true,
9,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,37,58,Timeout,true,
10,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,40,57,Timeout,true,
11,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,40,54,Timeout,true,
12,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,40,55,Timeout,true,
13,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,43,52,Timeout,true,
14,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,43,54,Timeout,true,
15,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,46,52,Timeout,true,
16,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,46,49,Timeout,true,
17,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,46,51,Timeout,true,
18,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,49,48,Timeout,true,
19,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,49,50,Timeout,true,
20,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,52,49,Timeout,true,
21,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,52,47,Timeout,true,
22,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,55,48,Timeout,true,
23,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,55,45,Timeout,true,
24,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,55,46,Timeout,true,
25,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,58,45,Timeout,true,
26,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,58,43,Timeout,true,
27,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,61,45,Timeout,true,
28,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,61,43,Timeout,true,
29,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,61,44,Timeout,true,
30,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,64,43,Timeout,true,
31,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,64,41,Timeout,true,
32,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,67,42,Timeout,true,
33,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,67,40,Timeout,true,
34,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,67,40,Timeout,true,
35,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,70,40,Timeout,true,
36,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,70,38,Timeout,true,
37,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,73,39,Timeout,true,
38,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,73,37,Timeout,true,
39,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,73,39,Timeout,true,
40,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,76,37,Timeout,true,
41,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,76,37,Timeout,true,
42,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,79,38,Timeout,true,
43,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,79,35,Timeout,true,
44,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,79,36,Timeout,true,
45,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,82,36,Timeout,true,
46,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,82,34,Timeout,true,
47,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,85,35,Timeout,true,
49,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,85,33,Timeout,true,
50,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,85,34,Timeout,true,
51,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,86,34,Timeout,true,
52,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,86,34,Timeout,true,
53,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,89,34,Timeout,true,
54,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,89,31,Timeout,true,
55,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,89,34,Timeout,true,
56,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,91,32,Timeout,true,
57,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,91,31,Timeout,true,
58,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,92,33,Timeout,true,
59,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,92,32,Timeout,true,
60,1,7,7,0,999.75,Offset HP Bar,0,0,0,0,92,33,Timeout,true,
1,1,8,8,0,1000,Offset HP Bar,0,0,0,0,34,34,Death,true,
2,1,8,8,0,1000,Offset HP Bar,0,0,1,2.8,34,38,Death,true,
3,1,8,8,0,969,Offset HP Bar,31,0,23,3.85652173913044,37,34,Death,true,
4,1,8,8,0,638,Offset HP Bar,331,0,22,3.95909090909091,37,30,Death,true,
5,1,8,8,0,253,Offset HP Bar,385,0,22,4.21818181818182,40,29,Death,true,
0,1,9,9,0,1000,Offset HP Bar,0,0,0,0,34,15,Death,true,
1,1,9,9,0,1000,Offset HP Bar,0,0,0,0,34,35,Death,true,
2,1,9,9,0,966,Offset HP Bar,34,0,14,3.15,34,35,Death,true,
3,1,9,9,0,723,Offset HP Bar,243,0,13,3.66153846153846,37,30,Death,true,
4,1,9,9,0,471,Offset HP Bar,252,0,13,3.66153846153846,37,38,Death,true,
5,1,9,9,0,220,Offset HP Bar,251,0,15,3.58666666666667,40,35,Death,true,
0,1,10,1,1,1000,Offset HP Bar,0,0,0,0,34,2,Victory,true,
1,1,10,1,1,1000,Offset HP Bar,0,0,0,0,34,39,Victory,true,
2,1,10,1,1,1000,Offset HP Bar,0,1,1,1.6,34,39,Victory,true,
3,1,10,1,1,966,Offset HP Bar,34,5,7,2.92857142857143,35,38,Victory,true,
4,1,10,1,1,893,Offset HP Bar,73,7,3,4.2,31,43,Victory,true,
5,1,10,1,1,843.75,Offset HP Bar,52,4,3,5.63333333333333,30,44,Victory,true,
6,1,10,1,1,756,Offset HP Bar,91,3,2,2.075,27,45,Victory,true,
7,1,10,1,1,767.75,Offset HP Bar,0,2,1,2.15,24,49,Victory,true,
8,1,10,1,1,781,Offset HP Bar,0,2,0,0,25,53,Victory,true,
9,1,10,1,1,794.75,Offset HP Bar,0,0,1,2.3,23,55,Victory,true,
10,1,10,1,1,809,Offset HP Bar,0,2,0,0,25,57,Victory,true,
11,1,10,1,1,823.75,Offset HP Bar,0,0,0,0,23,59,Victory,true,
12,1,10,1,1,837.5,Offset HP Bar,0,0,0,0,23,55,Victory,true,
13,1,10,1,1,807.75,Offset HP Bar,31,5,13,4.12307692307692,24,44,Victory,true,
14,1,10,1,1,637.75,Offset HP Bar,170,10,5,2.32,21,46,Victory,true,
15,1,10,1,1,557.5,Offset HP Bar,85,4,6,2.1,18,46,Victory,true,
16,1,10,1,1,526.5,Offset HP Bar,31,6,4,2.75,15,51,Victory,true,
17,1,10,1,1,484,Offset HP Bar,52,5,2,1.55,9,58,Victory,true,
18,1,10,1,1,499.25,Offset HP Bar,0,2,2,1.575,6,61,Victory,true,
19,1,10,1,1,514.5,Offset HP Bar,0,2,3,0.966666666666668,3,61,Victory,true,
20,1,10,1,1,529.75,Offset HP Bar,0,3,0,0,2,61,Victory,true,
21,1,10,1,1,545,Offset HP Bar,0,0,0,0,1,61,Victory,true,
0,1,11,2,1,1000,Offset HP Bar,0,0,0,0,34,18,Victory,true,
1,1,11,2,1,1000,Offset HP Bar,0,0,0,0,34,39,Victory,true,
2,1,11,2,1,968,Offset HP Bar,32,4,6,3.71666666666667,33,39,Victory,true,
3,1,11,2,1,896,Offset HP Bar,72,5,2,2.95,32,41,Victory,true,
4,1,11,2,1,906,Offset HP Bar,0,1,1,2.3,28,43,Victory,true,
5,1,11,2,1,879,Offset HP Bar,31,3,6,3.71666666666667,30,46,Victory,true,
6,1,11,2,1,778,Offset HP Bar,101,3,8,2.65,28,41,Victory,true,
7,1,11,2,1,725.25,Offset HP Bar,53,5,3,5.33333333333333,25,45,Victory,true,
8,1,11,2,1,677,Offset HP Bar,51,4,0,0,25,47,Victory,true,
9,1,11,2,1,683.25,Offset HP Bar,0,0,3,2.66666666666667,24,46,Victory,true,
10,1,11,2,1,651.25,Offset HP Bar,32,3,5,3.27,21,44,Victory,true,
11,1,11,2,1,576.25,Offset HP Bar,81,2,2,2.475,17,46,Victory,true,
12,1,11,2,1,590.75,Offset HP Bar,0,3,0,0,15,58,Victory,true,
13,1,11,2,1,606,Offset HP Bar,0,0,1,4.35,15,61,Victory,true,
14,1,11,2,1,618.75,Offset HP Bar,0,1,0,0,14,56,Victory,true,
15,1,11,2,1,633,Offset HP Bar,0,0,0,0,14,57,Victory,true,
16,1,11,2,1,609.5,Offset HP Bar,31,1,8,4.1125,14,56,Victory,true,
17,1,11,2,1,516.75,Offset HP Bar,93,6,2,5.05,12,56,Victory,true,
18,1,11,2,1,457.75,Offset HP Bar,61,7,3,2.06666666666667,12,59,Victory,true,
19,1,11,2,1,471.75,Offset HP Bar,0,3,0,0,7,59,Victory,true,
20,1,11,2,1,487,Offset HP Bar,0,1,1,1.2,3,61,Victory,true,
21,1,11,2,1,502,Offset HP Bar,0,1,1,2,2,60,Victory,true,
22,1,11,2,1,517.25,Offset HP Bar,0,2,0,0,0,61,Victory,true,
0,1,12,3,1,1000,Offset HP Bar,0,0,1,1.3,34,17,Victory,true,
1,1,12,3,1,1000,Offset HP Bar,0,1,1,1.9,34,34,Victory,true,
2,1,12,3,1,969.25,Offset HP Bar,31,2,2,1.9,32,33,Victory,true,
3,1,12,3,1,976.75,Offset HP Bar,0,2,2,1.45,35,35,Victory,true,
4,1,12,3,1,983.75,Offset HP Bar,0,2,0,0,34,32,Victory,true,
5,1,12,3,1,992.5,Offset HP Bar,0,3,1,1.6,33,35,Victory,true,
6,1,12,3,1,966,Offset HP Bar,32,2,4,4.4,29,37,Victory,true,
7,1,12,3,1,898.5,Offset HP Bar,68,4,9,3.53333333333333,28,36,Victory,true,
8,1,12,3,1,672.5,Offset HP Bar,226,10,8,5.5625,27,37,Victory,true,
9,1,12,3,1,634.25,Offset HP Bar,44,2,1,4.6,22,39,Victory,true,
10,1,12,3,1,532.75,Offset HP Bar,102,4,6,4.25,18,44,Victory,true,
11,1,12,3,1,489.5,Offset HP Bar,45,3,2,4,17,43,Victory,true,
12,1,12,3,1,502.75,Offset HP Bar,0,2,0,0,14,53,Victory,true,
13,1,12,3,1,512.25,Offset HP Bar,0,0,0,0,13,53,Victory,true,
14,1,12,3,1,526,Offset HP Bar,0,1,1,2.2,13,58,Victory,true,
15,1,12,3,1,541,Offset HP Bar,0,1,0,0,12,60,Victory,true,
16,1,12,3,1,555.75,Offset HP Bar,0,0,0,0,11,59,Victory,true,
17,1,12,3,1,570.75,Offset HP Bar,0,0,0,0,11,60,Victory,true,
18,1,12,3,1,585,Offset HP Bar,0,0,4,4.25,11,60,Victory,true,
19,1,12,3,1,554,Offset HP Bar,31,5,6,4.425,10,58,Victory,true,
20,1,12,3,1,467.25,Offset HP Bar,88,4,2,4,5,61,Victory,true,
21,1,12,3,1,433.5,Offset HP Bar,49,3,0,0,2,61,Victory,true,
0,1,13,4,1,1000,Offset HP Bar,0,0,1,1.3,34,19,Victory,true,
1,1,13,4,1,1000,Offset HP Bar,0,0,2,2.2,34,39,Victory,true,
2,1,13,4,1,966,Offset HP Bar,34,6,11,2.60909090909091,33,35,Victory,true,
3,1,13,4,1,792,Offset HP Bar,174,7,9,4.62222222222222,30,36,Victory,true,
4,1,13,4,1,544,Offset HP Bar,248,8,10,2.77,29,38,Victory,true,
5,1,13,4,1,367,Offset HP Bar,177,3,10,3.275,28,38,Victory,true,
6,1,13,4,1,263,Offset HP Bar,104,9,6,2.86666666666667,22,40,Victory,true,
7,1,13,4,1,209,Offset HP Bar,56,3,4,2.2375,18,46,Victory,true,
8,1,13,4,1,171,Offset HP Bar,38,2,3,2.98333333333333,17,48,Victory,true,
9,1,13,4,1,147.5,Offset HP Bar,34,3,0,0,13,48,Victory,true,
10,1,13,4,1,122.75,Offset HP Bar,31,4,1,4.5,13,55,Victory,true,
11,1,13,4,1,137.5,Offset HP Bar,0,1,2,1.625,10,59,Victory,true,
12,1,13,4,1,152.5,Offset HP Bar,0,1,0,0,9,60,Victory,true,
13,1,13,4,1,167.25,Offset HP Bar,0,2,1,2.6,8,60,Victory,true,
14,1,13,4,1,145,Offset HP Bar,31,3,1,4.5,5,61,Victory,true,
15,1,13,4,1,160.25,Offset HP Bar,0,3,0,0,3,61,Victory,true,
16,1,13,4,1,175.25,Offset HP Bar,0,1,0,0,2,60,Victory,true,
0,1,14,5,1,1000,Offset HP Bar,0,0,1,1.3,34,17,Victory,true,
1,1,14,5,1,1000,Offset HP Bar,0,0,0,0,34,37,Victory,true,
2,1,14,5,1,1000,Offset HP Bar,0,0,1,3.7,34,41,Victory,true,
3,1,14,5,1,1000,Offset HP Bar,0,3,1,4,35,40,Victory,true,
4,1,14,5,1,970.25,Offset HP Bar,31,3,8,5.4875,33,43,Victory,true,
5,1,14,5,1,864.25,Offset HP Bar,107,6,1,4.6,35,45,Victory,true,
6,1,14,5,1,762,Offset HP Bar,113,2,3,3.9,32,46,Victory,true,
7,1,14,5,1,733.5,Offset HP Bar,32,4,1,3.7,29,48,Victory,true,
8,1,14,5,1,746.25,Offset HP Bar,0,1,0,0,30,51,Victory,true,
9,1,14,5,1,759.75,Offset HP Bar,0,0,0,0,29,54,Victory,true,
10,1,14,5,1,773.5,Offset HP Bar,0,0,0,0,28,55,Victory,true,
11,1,14,5,1,784.75,Offset HP Bar,0,0,0,0,28,45,Victory,true,
12,1,14,5,1,755.75,Offset HP Bar,31,6,7,3.92857142857143,28,39,Victory,true,
13,1,14,5,1,647.75,Offset HP Bar,108,8,9,3.33333333333333,22,41,Victory,true,
14,1,14,5,1,484.75,Offset HP Bar,163,5,3,4.1,19,43,Victory,true,
15,1,14,5,1,421.25,Offset HP Bar,66,3,3,2.95,15,50,Victory,true,
16,1,14,5,1,400.5,Offset HP Bar,31,3,2,2.775,11,53,Victory,true,
17,1,14,5,1,374.75,Offset HP Bar,31,3,5,2.86,10,59,Victory,true,
18,1,14,5,1,327.75,Offset HP Bar,52,3,3,2.68333333333333,6,60,Victory,true,
19,1,14,5,1,339.5,Offset HP Bar,0,3,0,0,2,61,Victory,true,
20,1,14,5,1,354.5,Offset HP Bar,0,0,1,2.05,1,60,Victory,true,
21,1,14,5,1,369.5,Offset HP Bar,0,1,0,0,0,60,Victory,true,
0,1,15,6,1,1000,Offset HP Bar,0,0,0,0,34,20,Victory,true,
1,1,15,6,1,1000,Offset HP Bar,0,0,0,0,34,41,Victory,true,
2,1,15,6,1,1000,Offset HP Bar,0,1,3,2.3,33,36,Victory,true,
3,1,15,6,1,972.5,Offset HP Bar,31,1,4,1.975,36,39,Victory,true,
