time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
40,5,2,2,0,514.5,Offset HP Bar,724,25,0,0,0,59,Victory,false,0.625
61,3,10,4,0,635.5,Offset HP Bar,533,29,0,0,16,18,Timeout,false,0.47540983606557374
31,5,3,3,0,673.5,Offset HP Bar,584,24,0,0,1,59,Victory,false,0.7741935483870968
61,4,4,4,0,404.5,Linear HP Bar,762,38,0,0,5,30,Timeout,false,0.6229508196721312
32,3,11,5,0,0,Offset HP Bar,966,19,2,4.75,25,16,Death,false,0.59375
27,5,4,4,0,473.25,Offset HP Bar,738,29,0,0,1,61,Victory,false,1.0740740740740742
61,3,12,6,0,224.25,Offset HP Bar,877,48,3,7.2,23,16,Timeout,false,0.7868852459016393
51,3,13,7,0,0,Offset HP Bar,1007,48,6,4.41666666666667,34,13,Death,false,0.9411764705882353
11,5,5,5,0,0,Offset HP Bar,989,15,9,4.85555555555556,27,34,Death,false,1.3636363636363635
61,4,5,5,0,137,Linear HP Bar,997,45,0,0,13,26,Timeout,false,0.7377049180327869
61,5,6,6,0,60,Offset HP Bar,1322,62,2,1.75,12,45,Timeout,false,1.0163934426229508
49,3,14,8,0,0,Offset HP Bar,1050,37,1,10.1,31,15,Death,false,0.7551020408163265
49,3,15,9,0,0,Offset HP Bar,1019,38,2,3.7,43,11,Death,false,0.7755102040816326
25,5,7,7,0,0,Offset HP Bar,1041,31,3,4.1,32,29,Death,false,1.24
61,3,15,10,0,0,Offset HP Bar,1019,39,2,3.7,43,11,Timeout,false,0.639344262295082
61,4,6,6,0,785.75,Linear HP Bar,342,37,0,0,46,18,Timeout,false,0.6065573770491803
17,5,8,8,0,0,Offset HP Bar,1009,14,8,6.25625,37,34,Death,false,0.8235294117647058
43,5,9,9,0,0,Offset HP Bar,1149,48,5,5.73,40,26,Death,false,1.1162790697674418
61,4,7,7,0,718.75,Linear HP Bar,447,30,0,0,60,17,Timeout,false,0.4918032786885246
52,3,17,1,1,0,Offset HP Bar,1045,34,1,8.8,40,10,Death,false,0.6538461538461539
13,5,10,1,1,0,Offset HP Bar,947,7,5,7.16,46,28,Death,false,0.5384615384615384
45,3,18,2,1,0,Offset HP Bar,1007,37,6,6.25833333333333,57,11,Death,false,0.8222222222222222
61,4,8,8,0,701.5,Linear HP Bar,443,28,0,0,49,20,Timeout,false,0.45901639344262296
31,5,11,2,1,0,Offset HP Bar,973,18,8,4.075,52,20,Death,false,0.5806451612903226
61,3,19,3,1,419.75,Offset HP Bar,655,41,0,0,50,10,Timeout,false,0.6721311475409836
31,5,12,3,1,0,Offset HP Bar,955,21,8,6.15,47,23,Death,false,0.6774193548387096
58,4,9,9,0,0,Linear HP Bar,1067,39,4,5.55,44,20,Death,false,0.6724137931034483
46,3,20,4,1,0,Offset HP Bar,1054,44,3,6.6,28,13,Death,false,0.9565217391304348
30,5,13,4,1,0,Offset HP Bar,1013,38,4,5.075,30,31,Death,false,1.2666666666666666
61,3,21,5,1,578.25,Offset HP Bar,551,30,2,5.05,35,12,Timeout,false,0.4918032786885246
44,5,14,5,1,0,Offset HP Bar,858,28,21,6.45238095238095,36,28,Death,false,0.6363636363636364
40,3,22,6,1,0,Offset HP Bar,981,21,2,3.7,53,11,Death,false,0.525
32,3,23,7,1,0,Offset HP Bar,996,16,5,5.62,54,9,Death,false,0.5
40,5,15,6,1,0,Offset HP Bar,1119,50,2,4.275,32,35,Death,false,1.25
61,4,10,1,1,238.25,Linear HP Bar,868,25,0,0,52,19,Timeout,false,0.4098360655737705
48,3,24,8,1,0,Offset HP Bar,1022,40,3,3.88333333333333,38,10,Death,false,0.8333333333333334
61,4,11,2,1,245,Linear HP Bar,848,31,0,0,60,17,Timeout,false,0.5081967213114754
26,5,16,7,1,0,Offset HP Bar,938,12,13,4.12307692307692,53,18,Death,false,0.46153846153846156
38,5,17,8,1,0,Offset HP Bar,1042,60,7,3.35714285714286,24,35,Death,false,1.5789473684210527
46,4,12,3,1,0,Linear HP Bar,1029,18,4,5.275,73,13,Death,false,0.391304347826087
61,4,13,4,1,31,Linear HP Bar,1047,36,1,8.5,32,20,Timeout,false,0.5901639344262295
61,4,14,5,1,466,Linear HP Bar,621,32,0,0,47,18,Timeout,false,0.5245901639344263
61,4,15,6,1,378.75,Linear HP Bar,743,37,0,0,54,19,Timeout,false,0.6065573770491803
33,4,16,7,1,0,Linear HP Bar,932,13,7,4.55714285714286,57,14,Death,false,0.3939393939393939
61,4,17,8,1,496,Linear HP Bar,623,35,2,4.95,36,21,Timeout,false,0.5737704918032787
61,4,17,9,1,465,Linear HP Bar,654,37,4,7.45,36,570,Timeout,false,0.6065573770491803
11,6,1,1,0,956,Linear HP Bar,63,1,0,0,0,60,Victory,false,0.09090909090909091
53,6,2,2,0,999.75,Linear HP Bar,94,18,0,0,0,61,Victory,false,0.33962264150943394
61,6,3,3,0,354.5,Linear HP Bar,924,33,0,0,17,40,Timeout,false,0.5409836065573771
61,6,4,4,0,214.75,Linear HP Bar,927,22,3,3.7,26,29,Timeout,false,0.36065573770491804
29,6,5,5,0,0,Linear HP Bar,929,25,10,4.66,28,20,Death,false,0.8620689655172413
58,6,6,6,0,0,Linear HP Bar,1257,44,7,4.08571428571429,23,32,Death,false,0.7586206896551724
34,6,7,7,0,0,Linear HP Bar,1024,37,5,4.18,35,19,Death,false,1.088235294117647
28,6,8,8,0,0,Linear HP Bar,970,20,3,7.93333333333333,38,25,Death,false,0.7142857142857143
61,6,9,9,0,276.25,Linear HP Bar,986,51,1,8.5,19,39,Timeout,false,0.8360655737704918
61,6,9,10,0,282,Linear HP Bar,986,51,1,8.5,16,913,Timeout,false,0.8360655737704918
44,6,11,1,1,0,Linear HP Bar,1125,43,4,5.275,35,28,Death,false,0.9772727272727273
61,6,12,2,1,148.5,Linear HP Bar,1075,64,0,0,28,40,Timeout,false,1.0491803278688525
40,6,13,3,1,0,Linear HP Bar,997,23,2,7.3,55,19,Death,false,0.575
49,6,14,4,1,352.75,Linear HP Bar,959,49,0,0,0,59,Victory,false,1
49,6,15,5,1,0,Linear HP Bar,1171,55,5,5.14,39,26,Death,false,1.1224489795918366
44,6,16,6,1,0,Linear HP Bar,1055,60,10,5.39,14,48,Death,false,1.3636363636363635
31,6,17,7,1,0,Linear HP Bar,977,33,7,3.14285714285714,41,25,Death,false,1.064516129032258
37,6,18,8,1,0,Linear HP Bar,1028,42,4,7.575,27,33,Death,false,1.135135135135135
7,7,1,1,0,1000,Offset HP Bar,0,1,0,0,1,61,Victory,false,0.14285714285714285
15,7,2,2,0,999.75,Offset HP Bar,31,9,0,0,1,61,Victory,false,0.6
21,7,3,3,0,994.75,Offset HP Bar,124,22,0,0,0,61,Victory,false,1.0476190476190477
29,7,4,4,0,999.75,Offset HP Bar,248,34,0,0,0,61,Victory,false,1.1724137931034482
26,7,5,5,0,857,Offset HP Bar,342,34,0,0,1,61,Victory,false,1.3076923076923077
40,7,6,6,0,770,Offset HP Bar,540,40,0,0,0,60,Victory,false,1
61,7,7,7,0,206,Offset HP Bar,1080,76,2,4.45,14,43,Timeout,false,1.2459016393442623
58,7,8,8,0,466.25,Offset HP Bar,926,63,0,0,1,60,Victory,false,1.0862068965517242
61,7,9,9,0,346.5,Offset HP Bar,1013,83,1,1.35,1,61,Timeout,false,1.360655737704918
61,7,9,10,0,354.25,Offset HP Bar,1013,83,0,0,0,1473,Timeout,false,1.360655737704918
47,7,11,1,1,469.25,Offset HP Bar,785,55,0,0,1,61,Victory,false,1.1702127659574468
58,7,12,2,1,475,Offset HP Bar,854,68,0,0,0,61,Victory,false,1.1724137931034482
61,7,13,3,1,38.75,Offset HP Bar,1219,53,1,6.1,20,33,Timeout,false,0.8688524590163934
52,7,14,4,1,657.25,Offset HP Bar,706,61,0,0,0,60,Victory,false,1.1730769230769231
45,7,15,5,1,701,Offset HP Bar,643,41,0,0,1,61,Victory,false,0.9111111111111111
50,7,16,6,1,615.25,Offset HP Bar,732,70,0,0,0,60,Victory,false,1.4
59,7,17,7,1,0,Offset HP Bar,1221,64,2,2.05,11,48,Death,false,1.0847457627118644
36,7,18,8,1,383.25,Offset HP Bar,821,52,0,0,1,61,Victory,false,1.4444444444444444
7,8,1,1,0,1000,Linear HP Bar,0,1,0,0,0,60,Victory,true,0.14285714285714285
13,8,2,2,0,999.75,Linear HP Bar,31,8,0,0,0,60,Victory,true,0.6153846153846154
25,8,3,3,0,999.75,Linear HP Bar,93,23,0,0,1,60,Victory,true,0.92
37,8,4,4,0,997.5,Linear HP Bar,226,32,0,0,0,49,Victory,true,0.8648648648648649
17,8,5,5,0,845,Linear HP Bar,277,33,0,0,0,60,Victory,true,1.9411764705882353
29,8,6,6,0,881.75,Linear HP Bar,385,50,0,0,1,60,Victory,true,1.7241379310344827
23,8,7,7,0,507.75,Linear HP Bar,672,46,0,0,0,61,Victory,true,2
24,8,8,8,0,627.75,Linear HP Bar,551,56,0,0,0,60,Victory,true,2.3333333333333335
23,8,9,9,0,362.5,Linear HP Bar,812,47,0,0,1,61,Victory,true,2.0434782608695654
25,8,10,1,1,450.75,Linear HP Bar,736,51,0,0,1,60,Victory,true,2.04
29,8,11,2,1,425.75,Linear HP Bar,779,52,0,0,0,60,Victory,true,1.793103448275862
34,8,12,3,1,146.5,Linear HP Bar,1006,57,0,0,0,61,Victory,true,1.6764705882352942
30,8,13,4,1,667,Linear HP Bar,576,61,0,0,0,60,Victory,true,2.033333333333333
30,8,14,5,1,387,Linear HP Bar,759,43,0,0,0,60,Victory,true,1.4333333333333333
32,8,15,6,1,411.75,Linear HP Bar,823,53,0,0,1,60,Victory,true,1.65625
25,8,16,7,1,511.25,Linear HP Bar,625,54,0,0,0,61,Victory,true,2.16
15,8,17,8,1,492.5,Linear HP Bar,602,44,0,0,0,60,Victory,true,2.933333333333333
9,9,1,1,0,1000,Offset HP Bar,0,2,0,0,0,61,Victory,false,0.2222222222222222
13,9,2,2,0,999.75,Offset HP Bar,31,13,0,0,0,60,Victory,false,1
18,9,3,3,0,977.25,Offset HP Bar,123,21,0,0,0,61,Victory,false,1.1666666666666667
17,9,4,4,0,999.75,Offset HP Bar,93,25,0,0,1,61,Victory,false,1.4705882352941178
15,9,5,5,0,835,Offset HP Bar,287,29,0,0,0,61,Victory,false,1.9333333333333333
30,9,6,6,0,632.25,Offset HP Bar,536,41,0,0,1,61,Victory,false,1.3666666666666667
44,9,7,7,0,453,Offset HP Bar,918,56,0,0,0,60,Victory,false,1.2727272727272727
50,9,8,8,0,771.5,Offset HP Bar,619,43,0,0,1,61,Victory,false,0.86
61,9,9,9,0,447,Offset HP Bar,1058,68,1,1.1,23,56,Timeout,false,1.1147540983606556
61,9,9,10,0,454.5,Offset HP Bar,1058,68,0,0,22,911,Timeout,false,1.1147540983606556
50,9,11,1,1,777.75,Offset HP Bar,659,47,0,0,1,60,Victory,false,0.94
28,9,12,2,1,795.25,Offset HP Bar,468,52,0,0,0,60,Victory,false,1.8571428571428572
28,9,13,3,1,782.75,Offset HP Bar,483,42,0,0,0,61,Victory,false,1.5
35,9,14,4,1,718.75,Offset HP Bar,640,44,0,0,1,61,Victory,false,1.2571428571428571
29,9,15,5,1,797.5,Offset HP Bar,494,46,0,0,0,61,Victory,false,1.5862068965517242
32,9,16,6,1,917.25,Offset HP Bar,417,45,0,0,1,61,Victory,false,1.40625
40,9,17,7,1,752.25,Offset HP Bar,632,56,0,0,1,61,Victory,false,1.4
29,9,18,8,1,652,Offset HP Bar,600,50,0,0,0,61,Victory,false,1.7241379310344827
6,10,1,1,0,1000,Linear HP Bar,0,1,0,0,0,61,Victory,true,0.16666666666666666
13,10,2,2,0,1000,Linear HP Bar,0,9,0,0,1,60,Victory,true,0.6923076923076923
16,10,3,3,0,999.75,Linear HP Bar,62,14,0,0,0,61,Victory,true,0.875
35,10,4,4,0,999.75,Linear HP Bar,218,27,0,0,1,60,Victory,true,0.7714285714285715
56,10,5,5,0,488.25,Linear HP Bar,843,49,0,0,0,61,Victory,true,0.875
61,10,6,6,0,62,Linear HP Bar,1125,75,3,5.25,8,47,Timeout,true,1.2295081967213115
41,10,7,7,0,520,Linear HP Bar,705,53,0,0,0,61,Victory,true,1.2926829268292683
43,10,8,8,0,490.5,Linear HP Bar,746,57,0,0,1,61,Victory,true,1.3255813953488371
43,10,9,9,0,392.75,Linear HP Bar,813,55,0,0,0,61,Victory,true,1.2790697674418605
45,10,10,1,1,353.25,Linear HP Bar,859,57,0,0,0,60,Victory,true,1.2666666666666666
48,10,11,2,1,266.5,Linear HP Bar,952,67,0,0,2,48,Victory,true,1.3958333333333333
16,11,1,1,0,1000,Offset HP Bar,0,5,0,0,1,61,Victory,true,0.3125
39,10,12,3,1,341,Linear HP Bar,832,59,0,0,1,61,Victory,true,1.5128205128205128
28,11,2,2,0,999.75,Offset HP Bar,104,19,0,0,0,61,Victory,true,0.6785714285714286
29,10,13,4,1,362,Linear HP Bar,750,45,0,0,2,59,Victory,true,1.5517241379310345
22,11,3,3,0,946,Offset HP Bar,194,28,0,0,0,61,Victory,true,1.2727272727272727
30,10,14,5,1,477,Linear HP Bar,651,40,0,0,0,55,Victory,true,1.3333333333333333
23,11,4,4,0,985.25,Offset HP Bar,262,33,0,0,0,61,Victory,true,1.434782608695652
20,11,5,5,0,806.75,Offset HP Bar,370,37,0,0,1,60,Victory,true,1.85
44,10,15,6,1,347.5,Linear HP Bar,838,73,0,0,1,61,Victory,true,1.6590909090909092
33,11,6,6,0,869.25,Offset HP Bar,478,51,0,0,0,61,Victory,true,1.5454545454545454
39,10,16,7,1,184.25,Linear HP Bar,970,56,0,0,0,60,Victory,true,1.435897435897436
34,11,7,7,0,617.75,Offset HP Bar,644,58,0,0,0,61,Victory,true,1.7058823529411764
28,10,17,8,1,301,Linear HP Bar,822,43,0,0,0,61,Victory,true,1.5357142857142858
61,11,8,8,0,306.5,Offset HP Bar,1191,81,0,0,11,60,Timeout,true,1.3278688524590163
50,11,9,9,0,551.25,Offset HP Bar,928,57,0,0,0,61,Victory,true,1.14
59,11,10,1,1,446.5,Offset HP Bar,1045,73,0,0,1,61,Victory,true,1.2372881355932204
58,11,11,2,1,598.25,Offset HP Bar,876,96,0,0,0,61,Victory,true,1.6551724137931034
61,11,12,3,1,76.25,Offset HP Bar,1254,87,1,4.25,8,61,Timeout,true,1.4262295081967213
35,11,13,4,1,640,Offset HP Bar,661,79,0,0,0,61,Victory,true,2.257142857142857
61,11,14,5,1,478.25,Offset HP Bar,1082,92,0,0,9,59,Timeout,true,1.5081967213114753
17,12,1,1,0,1000,Linear HP Bar,0,6,0,0,0,60,Victory,true,0.35294117647058826
17,12,2,2,0,985.5,Linear HP Bar,68,12,0,0,1,57,Victory,true,0.7058823529411765
57,11,15,6,1,425.75,Offset HP Bar,1071,84,0,0,0,61,Victory,true,1.4736842105263157
33,12,3,3,0,999.75,Linear HP Bar,206,25,0,0,0,61,Victory,true,0.7575757575757576
53,11,16,7,1,240.75,Offset HP Bar,1166,71,1,2.8,1,61,Victory,true,1.3396226415094339
32,12,4,4,0,844.25,Linear HP Bar,355,45,0,0,1,59,Victory,true,1.40625
21,11,17,8,1,494,Offset HP Bar,648,54,0,0,1,61,Victory,true,2.5714285714285716
31,12,5,5,0,649.75,Linear HP Bar,545,54,0,0,0,60,Victory,true,1.7419354838709677
34,12,6,6,0,768,Linear HP Bar,455,50,0,0,1,61,Victory,true,1.4705882352941178
38,12,7,7,0,400.75,Linear HP Bar,838,50,0,0,1,60,Victory,true,1.3157894736842106
31,12,8,8,0,326.5,Linear HP Bar,875,52,0,0,0,61,Victory,true,1.6774193548387097
48,12,9,9,0,395.75,Linear HP Bar,902,49,0,0,1,58,Victory,true,1.0208333333333333
52,12,10,1,1,133,Linear HP Bar,1133,68,0,0,0,60,Victory,true,1.3076923076923077
51,12,11,2,1,553.75,Linear HP Bar,747,70,0,0,0,55,Victory,true,1.3725490196078431
52,12,12,3,1,327,Linear HP Bar,945,82,0,0,0,55,Victory,true,1.5769230769230769
24,12,13,4,1,368,Linear HP Bar,720,75,0,0,1,59,Victory,true,3.125
37,12,14,5,1,457,Linear HP Bar,741,80,1,2.1,1,57,Victory,true,2.1621621621621623
38,12,15,6,1,530.75,Linear HP Bar,662,70,0,0,0,57,Victory,true,1.8421052631578947
46,12,16,7,1,333.25,Linear HP Bar,874,80,1,1,1,61,Victory,true,1.7391304347826086
24,12,17,8,1,590.5,Linear HP Bar,518,73,0,0,1,55,Victory,true,3.0416666666666665
9,13,1,1,0,1000,Offset HP Bar,0,2,0,0,1,60,Victory,true,0.2222222222222222
14,13,2,2,0,1000,Offset HP Bar,0,5,0,0,0,60,Victory,true,0.35714285714285715
27,13,3,3,0,999.75,Offset HP Bar,125,23,0,0,0,60,Victory,true,0.8518518518518519
46,13,4,4,0,978,Offset HP Bar,297,36,0,0,1,61,Victory,true,0.782608695652174
21,13,5,5,0,773.5,Offset HP Bar,367,42,0,0,0,51,Victory,true,2
43,13,6,6,0,629.5,Offset HP Bar,715,61,0,0,1,61,Victory,true,1.4186046511627908
28,13,7,7,0,540.75,Offset HP Bar,626,66,0,0,0,30,Victory,true,2.357142857142857
37,13,8,8,0,602,Offset HP Bar,589,52,0,0,0,30,Victory,true,1.4054054054054055
40,13,9,9,0,555.25,Offset HP Bar,730,63,0,0,0,30,Victory,true,1.575
45,13,10,1,1,473.25,Offset HP Bar,863,58,0,0,0,30,Victory,true,1.288888888888889
61,13,11,2,1,547.5,Offset HP Bar,897,79,0,0,3,61,Timeout,true,1.2950819672131149
21,13,12,3,1,0,Offset HP Bar,1041,23,6,3.9,30,34,Death,true,1.0952380952380953
16,14,1,1,0,997.5,Linear HP Bar,31,5,0,0,0,50,Victory,false,0.3125
48,13,13,4,1,433.5,Offset HP Bar,848,86,0,0,0,36,Victory,true,1.7916666666666667
22,14,2,2,0,999.75,Linear HP Bar,31,11,0,0,1,41,Victory,false,0.5
29,13,14,5,1,719,Offset HP Bar,500,57,0,0,0,60,Victory,true,1.9655172413793103
35,14,3,3,0,937.25,Linear HP Bar,186,39,0,0,0,46,Victory,false,1.1142857142857143
39,13,15,6,1,523.5,Offset HP Bar,741,69,0,0,0,60,Victory,true,1.7692307692307692
46,14,4,4,0,624.5,Linear HP Bar,542,38,0,0,1,44,Victory,false,0.8260869565217391
40,13,16,7,1,608.25,Offset HP Bar,658,61,0,0,0,38,Victory,true,1.525
36,13,17,8,1,555.5,Offset HP Bar,726,70,0,0,1,30,Victory,true,1.9444444444444444
61,14,5,5,0,254.25,Linear HP Bar,842,50,1,2.35,23,23,Timeout,false,0.819672131147541
46,14,6,6,0,273.5,Linear HP Bar,904,60,0,0,1,44,Victory,false,1.3043478260869565
61,14,7,7,0,102.5,Linear HP Bar,1076,74,2,1.6,19,23,Timeout,false,1.2131147540983607
61,14,8,8,0,283.25,Linear HP Bar,851,62,0,0,25,22,Timeout,false,1.0163934426229508
61,14,9,9,0,66.25,Linear HP Bar,1061,68,1,7.3,38,18,Timeout,false,1.1147540983606556
61,14,9,10,0,66.25,Linear HP Bar,1061,68,1,7.3,38,658,Timeout,false,1.1147540983606556
42,14,11,1,1,401,Linear HP Bar,700,52,0,0,0,42,Victory,false,1.2380952380952381
44,14,12,2,1,358.5,Linear HP Bar,810,57,0,0,1,44,Victory,false,1.2954545454545454
35,14,13,3,1,368.5,Linear HP Bar,745,60,0,0,0,45,Victory,false,1.7142857142857142
34,14,14,4,1,332.75,Linear HP Bar,805,67,0,0,0,40,Victory,false,1.9705882352941178
61,14,15,5,1,78.5,Linear HP Bar,1124,88,0,0,27,21,Timeout,false,1.4426229508196722
32,14,16,6,1,244.75,Linear HP Bar,837,56,0,0,1,34,Victory,false,1.75
29,14,17,7,1,339.25,Linear HP Bar,755,48,0,0,0,39,Victory,false,1.6551724137931034
21,14,18,8,1,434,Linear HP Bar,629,54,0,0,0,49,Victory,false,2.5714285714285716
17,15,1,1,0,989.25,Offset HP Bar,31,6,1,2.2,2,60,Victory,true,0.35294117647058826
32,15,2,2,0,999.75,Offset HP Bar,114,17,0,0,1,61,Victory,true,0.53125
29,15,3,3,0,728.5,Offset HP Bar,424,31,0,0,1,60,Victory,true,1.0689655172413792
40,15,4,4,0,739.5,Offset HP Bar,634,35,0,0,1,60,Victory,true,0.875
35,15,5,5,0,488,Offset HP Bar,717,55,0,0,0,59,Victory,true,1.5714285714285714
61,15,6,6,0,82.5,Offset HP Bar,1260,35,1,4.35,28,29,Timeout,true,0.5737704918032787
42,15,7,7,0,0,Offset HP Bar,1082,40,5,4.48,33,27,Death,true,0.9523809523809523
57,15,8,8,0,0,Offset HP Bar,1250,54,0,0,18,38,Death,true,0.9473684210526315
27,15,9,9,0,0,Offset HP Bar,991,36,4,3.6875,34,29,Death,true,1.3333333333333333
47,15,10,1,1,0,Offset HP Bar,1126,39,0,0,37,26,Death,true,0.8297872340425532
56,15,11,2,1,0,Offset HP Bar,1181,54,2,5.5,26,40,Death,true,0.9642857142857143
61,15,12,3,1,165.5,Offset HP Bar,998,54,0,0,44,22,Timeout,true,0.8852459016393442
57,15,13,4,1,0,Offset HP Bar,1232,62,2,4.15,21,36,Death,true,1.087719298245614
52,15,14,5,1,0,Offset HP Bar,982,51,8,4.90625,42,22,Death,true,0.9807692307692307
61,15,15,6,1,52.5,Offset HP Bar,1217,62,4,6.3625,22,33,Timeout,true,1.0163934426229508
33,15,16,7,1,0,Offset HP Bar,1021,32,1,7,42,21,Death,true,0.9696969696969697
34,15,17,8,1,0,Offset HP Bar,972,36,7,4.97142857142857,24,35,Death,true,1.0588235294117647
16,16,1,1,0,1000,Linear HP Bar,0,3,0,0,1,61,Victory,true,0.1875
41,16,2,2,0,899.5,Linear HP Bar,293,25,0,0,0,61,Victory,true,0.6097560975609756
33,16,3,3,0,961.25,Linear HP Bar,222,32,0,0,1,60,Victory,true,0.9696969696969697
42,16,4,4,0,814.25,Linear HP Bar,508,37,0,0,1,60,Victory,true,0.8809523809523809
57,16,5,5,0,390.25,Linear HP Bar,902,52,0,0,0,61,Victory,true,0.9122807017543859
61,16,6,6,0,291,Linear HP Bar,930,63,1,1.9,15,32,Timeout,true,1.0327868852459017
61,16,7,7,0,14.5,Linear HP Bar,1137,56,1,8.45,35,21,Timeout,true,0.9180327868852459
35,16,8,8,0,346.25,Linear HP Bar,823,79,0,0,1,60,Victory,true,2.257142857142857
6,17,1,1,0,1000,Offset HP Bar,0,1,0,0,0,138,Victory,false,0.16666666666666666
18,17,2,2,0,1000,Offset HP Bar,0,14,0,0,1,128,Victory,false,0.7777777777777778
20,17,3,3,0,999.75,Offset HP Bar,85,23,0,0,1,137,Victory,false,1.15
30,17,4,4,0,999.75,Offset HP Bar,174,33,0,0,1,124,Victory,false,1.1
42,17,5,5,0,999.75,Offset HP Bar,343,54,0,0,1,125,Victory,false,1.2857142857142858
51,17,6,6,0,999.75,Offset HP Bar,538,57,0,0,0,134,Victory,false,1.1176470588235294
